ID,generated
TEST_1007,-0.6524285
TEST_1008,-0.84153974
TEST_1009,-0.8655895
TEST_1010,-0.58925277
TEST_1011,-0.87606937
TEST_1012,-0.9452507
TEST_1013,-1.0835663
TEST_1014,-1.1333039
TEST_1015,-1.153279
TEST_1016,-0.99585164
TEST_1017,-1.1428983
TEST_1018,-1.0631962
TEST_1019,-1.0733898
TEST_1020,-1.0748719
TEST_1021,-1.1049293
TEST_1022,-1.02926
TEST_1023,-1.103633
TEST_1024,-1.0378854
TEST_1025,-0.9316292
TEST_1026,-0.7025747
TEST_1027,-1.0058187
TEST_1028,-0.9390518
TEST_1029,-0.79057306
TEST_1030,-0.41052872
TEST_1031,-0.7476821
TEST_1032,-0.9265715
TEST_1033,-0.9357568
TEST_1034,-0.908234
TEST_1035,-0.8732149
TEST_1036,-0.9658796
TEST_1037,-0.6707477
TEST_1038,-0.7850067
TEST_1039,-1.0768936
TEST_1040,-0.9252485
TEST_1041,-1.0795685
TEST_1042,-0.97342455
TEST_1043,-0.8737502
TEST_1044,-0.7662653
TEST_1045,-0.79190576
TEST_1046,-0.6428915
TEST_1047,-0.76639384
TEST_1048,-0.9318627
TEST_1049,-0.80375826
TEST_1050,-0.9318487
TEST_1051,-0.95701104
TEST_1052,-1.063162
TEST_1053,-0.9182355
TEST_1054,-1.0725276
TEST_1055,-1.0094907
TEST_1056,-0.93168944
TEST_1057,-1.0685587
TEST_1058,-1.0331657
TEST_1059,-0.8062357
TEST_1060,-0.9408781
TEST_1061,-0.8352145
TEST_1062,-0.84784204
TEST_1063,-0.8294298
TEST_1064,-0.8736661
TEST_1065,-0.9682515
TEST_1066,-0.6894554
TEST_1067,-1.0979389
TEST_1068,-0.9276355
TEST_1069,-1.0763819
TEST_1070,-1.0894237
TEST_1071,-0.9764098
TEST_1072,-0.94009334
TEST_1073,-0.8430483
TEST_1074,-0.9919101
TEST_1075,-1.1071787
TEST_1076,-1.0784225
TEST_1077,-1.0982529
TEST_1078,-1.110885
TEST_1079,-1.0908577
TEST_1080,-1.0368989
TEST_1081,-1.0623578
TEST_1082,-0.7504971
TEST_1083,-0.7989754
TEST_1084,-0.77665925
TEST_1085,-0.74346757
TEST_1086,-0.8873736
TEST_1087,-0.89531213
TEST_1088,-0.7140335
TEST_1089,0.7323175
TEST_1090,-0.88910264
TEST_1091,-0.54091614
TEST_1092,-0.8678152
TEST_1093,-0.62034893
TEST_1094,-0.77928394
TEST_1095,-0.8673689
TEST_1096,-0.7441873
TEST_1097,-0.48309723
TEST_1098,-0.6835922
TEST_1099,-0.7823088
TEST_1100,0.7877186
TEST_1101,-0.9838783
TEST_1102,-0.8356117
TEST_1103,-0.9914304
TEST_1104,-0.9632246
TEST_1105,-0.9286958
TEST_1106,-0.84548426
TEST_1107,-1.0815389
TEST_1108,-0.90718997
TEST_1109,-0.5989153
TEST_1110,-0.98189944
TEST_1111,-0.84755117
TEST_1112,-1.0674077
TEST_1113,-0.9471676
TEST_1114,-0.9864871
TEST_1115,-0.93384993
TEST_1116,-1.0543615
TEST_1117,-0.95701075
TEST_1118,-1.0083272
TEST_1119,-0.8734864
TEST_1120,-0.98729074
TEST_1121,-1.01436
TEST_1122,-0.89907587
TEST_1123,-0.7735562
TEST_1124,-0.92178357
TEST_1125,-0.81752396
TEST_1126,-0.84176695
TEST_1127,-1.0012531
TEST_1128,-0.8459034
TEST_1129,-1.0784627
TEST_1130,-1.0853684
TEST_1131,-1.079251
TEST_1132,-0.9388155
TEST_1133,-0.8828584
TEST_1134,-0.9556564
TEST_1135,-0.89893854
TEST_1136,-0.8701269
TEST_1137,-0.83365375
TEST_1138,-0.94527256
TEST_1139,-1.0442917
TEST_1140,-0.8874806
TEST_1141,-0.8991852
TEST_1142,-0.9215215
TEST_1143,-1.0516977
TEST_1144,-1.0747589
TEST_1145,-1.0994747
TEST_1146,-1.1293843
TEST_1147,-1.0855494
TEST_1148,-0.78334326
TEST_1149,-0.9486766
TEST_1150,-1.1104752
TEST_1151,-0.84421664
TEST_1152,-0.9267925
TEST_1153,-0.8385404
TEST_1154,-0.8387662
TEST_1155,-0.95396566
TEST_1156,-0.9132984
TEST_1157,-0.8314826
TEST_1158,-0.90368193
TEST_1159,-0.92094994
TEST_1160,-0.9741381
TEST_1161,-1.0731764
TEST_1162,-1.0819216
TEST_1163,-0.97191846
TEST_1164,-0.7236491
TEST_1165,-0.5087477
TEST_1166,-0.8430475
TEST_1167,-0.9416336
TEST_1168,-0.9950655
TEST_1169,-0.9629655
TEST_1170,-0.7722596
TEST_1171,-0.84068716
TEST_1172,-1.0700223
TEST_1173,-0.80931807
TEST_1174,-0.9875002
TEST_1175,-0.9528017
TEST_1176,-0.87838584
TEST_1177,-0.8306414
TEST_1178,-0.84830964
TEST_1179,-0.80219984
TEST_1180,-0.98596203
TEST_1181,-0.832095
TEST_1182,-0.32725835
TEST_1183,-0.4801302
TEST_1184,-0.8590047
TEST_1185,-0.92568684
TEST_1186,-0.91556454
TEST_1187,-0.7559803
TEST_1188,-0.8064475
TEST_1189,-1.0422057
TEST_1190,-1.0686305
TEST_1191,-1.077944
TEST_1192,-1.0708956
TEST_1193,-1.0189365
TEST_1194,-1.0746517
TEST_1195,-1.0029017
TEST_1196,-1.0414838
TEST_1197,-0.9030436
TEST_1198,-0.9649043
TEST_1199,-1.0018123
TEST_1200,-0.3875649
TEST_1201,-0.7633475
TEST_1202,-0.8213471
TEST_1203,-0.6927955
TEST_1204,-1.0558935
TEST_1205,-0.411841
TEST_1206,-1.0039473
TEST_1207,-1.0158777
TEST_1208,-0.8095023
TEST_1209,-0.99781704
TEST_1210,-0.87429684
TEST_1211,-0.49570975
TEST_1212,-0.9776928
TEST_1213,-1.0148958
TEST_1214,-0.97810495
TEST_1215,-0.6263063
TEST_1216,-0.5063221
TEST_1217,-0.48542213
TEST_1218,-1.0620172
TEST_1219,-1.1025229
TEST_1220,-1.0865524
TEST_1221,-0.8555145
TEST_1222,-0.95322454
TEST_1223,-0.7009756
TEST_1224,-0.895677
TEST_1225,-0.9315896
TEST_1226,-1.0690603
TEST_1227,-0.853614
TEST_1228,-0.990826
TEST_1229,-0.7836924
TEST_1230,-1.0470238
TEST_1231,-0.78003186
TEST_1232,-1.0967903
TEST_1233,-0.89425814
TEST_1234,-0.9236628
TEST_1235,-1.0691907
TEST_1236,-1.007642
TEST_1237,-0.8772583
TEST_1238,-1.0751055
TEST_1239,-1.0401214
TEST_1240,-0.84822285
TEST_1241,-0.94258976
TEST_1242,-0.9639381
TEST_1243,-0.726611
TEST_1244,-0.6972388
TEST_1245,-0.67038304
TEST_1246,-0.7115098
TEST_1247,-0.95482504
TEST_1248,-0.9467246
TEST_1249,-0.91114414
TEST_1250,-0.8770714
TEST_1251,-0.917325
TEST_1252,-0.95899665
TEST_1253,-0.6182434
TEST_1254,0.10485935
TEST_1255,-0.93644124
TEST_1256,-0.8547411
TEST_1257,-0.81461716
TEST_1258,-0.83080256
TEST_1259,-1.0526998
TEST_1260,-0.8988196
TEST_1261,-1.0956395
TEST_1262,-0.8566127
TEST_1263,-1.0793772
TEST_1264,-0.8920778
TEST_1265,-1.0661311
TEST_1266,-1.0163019
TEST_1267,-0.93365204
TEST_1268,-0.6566269
TEST_1269,-0.84065473
TEST_1270,-0.95975876
TEST_1271,-0.92050236
TEST_1272,-0.9330083
TEST_1273,-0.85163754
TEST_1274,-1.093482
TEST_1275,-1.0658075
TEST_1276,-0.90602076
TEST_1277,-1.0770967
TEST_1278,-1.0737664
TEST_1279,-0.9910501
TEST_1280,-1.0703688
TEST_1281,-0.9057566
TEST_1282,-1.0214207
TEST_1283,-0.9124409
TEST_1284,-0.97326356
TEST_1285,-0.89923036
TEST_1286,-0.90448916
TEST_1287,-1.0056562
TEST_1288,-0.9719942
TEST_1289,-0.8467339
TEST_1290,-0.94244385
TEST_1291,-0.8870622
TEST_1292,-0.779688
TEST_1293,-1.0009449
TEST_1294,-0.9860941
TEST_1295,-1.0466405
TEST_1296,-0.9728797
TEST_1297,-0.99125683
TEST_1298,-0.98143375
TEST_1299,-1.0752513
TEST_1300,-0.9207236
TEST_1301,-0.672161
TEST_1302,-0.6949635
TEST_1303,-0.2656199
TEST_1304,-0.55600756
TEST_1305,-0.19044098
TEST_1306,-0.89454347
TEST_1307,-0.72446406
TEST_1308,0.20541735
TEST_1309,-0.9405397
TEST_1310,-1.1298723
TEST_1311,-0.9936062
TEST_1312,-1.0239022
TEST_1313,-0.9436561
TEST_1314,-0.9383696
TEST_1315,-0.6730608
TEST_1316,-0.86107713
TEST_1317,-0.8680967
TEST_1318,-0.8994713
TEST_1319,-0.81220996
TEST_1320,-1.0253675
TEST_1321,0.89178735
TEST_1322,-0.7701012
TEST_1323,-0.7366724
TEST_1324,-0.031790007
TEST_1325,-0.71515936
TEST_1326,-0.33422074
TEST_1327,-0.7064309
TEST_1328,-0.96364516
TEST_1329,-0.6792149
TEST_1330,-0.9353491
TEST_1331,0.59133667
TEST_1332,-0.8134121
TEST_1333,-0.89070463
TEST_1334,-0.5729348
TEST_1335,-0.8126318
TEST_1336,-0.9702875
TEST_1337,-0.9119995
TEST_1338,-1.0973125
TEST_1339,-0.87503165
TEST_1340,-0.8615676
TEST_1341,-0.8400208
TEST_1342,1.667779
TEST_1343,-0.9585577
TEST_1344,-0.7152175
TEST_1345,-0.62006116
TEST_1346,-0.986238
TEST_1347,-0.86632633
TEST_1348,-0.8703268
TEST_1349,-0.94301856
TEST_1350,-1.0827125
TEST_1351,-0.89661217
TEST_1352,-0.8617908
TEST_1353,-1.1107811
TEST_1354,-0.80954695
TEST_1355,-0.64049184
TEST_1356,-0.660259
TEST_1357,0.5054096
TEST_1358,1.9306467
TEST_1359,0.111359075
TEST_1360,1.0755705
TEST_1361,1.501339
TEST_1362,-0.121354066
TEST_1363,-0.7688231
TEST_1364,-0.9702116
TEST_1365,-0.3182733
TEST_1366,-1.0799042
TEST_1367,-1.0788605
TEST_1368,-1.0083222
TEST_1369,-1.0653169
TEST_1370,-0.95393145
TEST_1371,-0.9233006
TEST_1372,-0.60732627
TEST_1373,-0.81568575
TEST_1374,-0.8323903
TEST_1375,-0.6499405
TEST_1376,-0.9220315
TEST_1377,-0.8075493
TEST_1378,-1.0374695
TEST_1379,-0.8368143
TEST_1380,-0.79657716
TEST_1381,-0.74881756
TEST_1382,-0.8819951
TEST_1383,-0.5637654
TEST_1384,-0.64514935
TEST_1385,-0.566741
TEST_1386,-0.8622524
TEST_1387,-0.80153716
TEST_1388,-0.80603826
TEST_1389,1.2182174
TEST_1390,-0.8452943
TEST_1391,-0.6458281
TEST_1392,-0.93172884
TEST_1393,-0.8853775
TEST_1394,-0.591753
TEST_1395,-0.7881544
TEST_1396,-1.0533206
TEST_1397,-0.91973746
TEST_1398,-0.858353
TEST_1399,-0.6715392
TEST_1400,-0.89552486
TEST_1401,-0.91832983
TEST_1402,-0.8387974
TEST_1403,-1.0373573
TEST_1404,-0.93781054
TEST_1405,-0.4112664
TEST_1406,-0.3970285
TEST_1407,-0.9536766
TEST_1408,-0.8370522
TEST_1409,-0.90611374
TEST_1410,-0.93085337
TEST_1411,-0.98022664
TEST_1412,-0.65117276
TEST_1413,-0.8461404
TEST_1414,-0.65642184
TEST_1415,-0.6240875
TEST_1416,-1.0041797
TEST_1417,-1.0428555
TEST_1418,-1.0753677
TEST_1419,-0.8644889
TEST_1420,-1.0677202
TEST_1421,-1.0732096
TEST_1422,-1.0505359
TEST_1423,-1.0794548
TEST_1424,-1.0502695
TEST_1425,-1.0300876
TEST_1426,-0.91645753
TEST_1427,-0.88301927
TEST_1428,-0.9318398
TEST_1429,-1.0849714
TEST_1430,-0.99597037
TEST_1431,-0.947806
TEST_1432,-0.9249743
TEST_1433,-0.879165
TEST_1434,-0.94391775
TEST_1435,-0.5579717
TEST_1436,-0.6753478
TEST_1437,-0.965531
TEST_1438,-0.5851896
TEST_1439,-0.9433711
TEST_1440,-0.85326254
TEST_1441,-0.65850717
TEST_1442,-0.9600626
TEST_1443,-0.9009441
TEST_1444,-0.64782876
TEST_1445,-0.82509726
TEST_1446,-0.85939753
TEST_1447,-0.78865695
TEST_1448,-0.72343767
TEST_1449,-1.0651429
TEST_1450,-1.1008959
TEST_1451,-0.9208907
TEST_1452,-1.0007488
TEST_1453,-1.0308949
TEST_1454,-0.9079243
TEST_1455,-0.9908164
TEST_1456,-0.9459694
TEST_1457,-0.8788435
TEST_1458,-1.0321515
TEST_1459,-0.8779012
TEST_1460,-0.7379003
TEST_1461,-0.92074394
TEST_1462,-1.0721588
TEST_1463,-0.8928504
TEST_1464,-1.0197017
TEST_1465,-0.9719617
TEST_1466,-1.0832081
TEST_1467,-1.0443113
TEST_1468,-0.8541711
TEST_1469,-0.8723729
TEST_1470,-0.8072567
TEST_1471,-0.674325
TEST_1472,-0.80506563
TEST_1473,-0.82058334
TEST_1474,-0.33828992
TEST_1475,-0.8311369
TEST_1476,-1.0254439
TEST_1477,-0.80866563
TEST_1478,-0.55117273
TEST_1479,-0.9767389
TEST_1480,-0.9738368
TEST_1481,-0.9060871
TEST_1482,-0.87803876
TEST_1483,-0.67824
TEST_1484,-0.76625997
TEST_1485,-0.9906953
TEST_1486,-1.0381577
TEST_1487,-1.0888562
TEST_1488,-1.0636412
TEST_1489,-0.89174587
TEST_1490,-0.788001
TEST_1491,-0.85124445
TEST_1492,-0.5096463
TEST_1493,-0.43585977
TEST_1494,-0.25032967
TEST_1495,-0.88179874
TEST_1496,-0.9173044
TEST_1497,-0.95310766
TEST_1498,-1.0007676
TEST_1499,-0.9866953
TEST_1500,-1.0421709
TEST_1501,-0.98082703
TEST_1502,-1.1068493
TEST_1503,-1.0725034
TEST_1504,-1.0678328
TEST_1505,-0.88505286
TEST_1506,-0.98801327
TEST_1507,-0.9193718
TEST_1508,0.36200625
TEST_1509,-0.82656497
TEST_1510,-0.6994356
TEST_1511,-0.9432858
TEST_1512,-0.8864686
TEST_1513,-0.52814347
TEST_1514,-1.0742347
TEST_1515,-1.0712243
TEST_1516,-1.04192
TEST_1517,-1.0296398
TEST_1518,-1.0516278
TEST_1519,-1.0069194
TEST_1520,-1.0177666
TEST_1521,-0.95071757
TEST_1522,-1.0549315
TEST_1523,-0.9139336
TEST_1524,-1.0104393
TEST_1525,-0.92807436
TEST_1526,-1.0303793
TEST_1527,-0.91770315
TEST_1528,-1.0739529
TEST_1529,-0.8461088
TEST_1530,-0.83373785
TEST_1531,-1.0004168
TEST_1532,-0.6523854
TEST_1533,-1.0362566
TEST_1534,-1.0024278
TEST_1535,-1.0400509
TEST_1536,-0.8780214
TEST_1537,-0.9240805
TEST_1538,-1.0121152
TEST_1539,-0.8585598
TEST_1540,-1.0071121
TEST_1541,-1.0881821
TEST_1542,-0.9445464
TEST_1543,-1.0219316
TEST_1544,-1.0807587
TEST_1545,-1.0087869
TEST_1546,-0.98717815
TEST_1547,-1.0013224
TEST_1548,-0.8978847
TEST_1549,-0.8649167
TEST_1550,-0.79106915
TEST_1551,-1.0370502
TEST_1552,-1.0829532
TEST_1553,-0.8045143
TEST_1554,-0.8701929
TEST_1555,-0.98336923
TEST_1556,-1.0282092
TEST_1557,-0.8647941
TEST_1558,-1.0877087
TEST_1559,-1.0901712
TEST_1560,-1.0233366
TEST_1561,-0.8726673
TEST_1562,-0.9904359
TEST_1563,-1.0997365
TEST_1564,-1.0982596
TEST_1565,-0.95221883
TEST_1566,-1.0743096
TEST_1567,-0.9377494
TEST_1568,-0.80615866
TEST_1569,-0.9748791
TEST_1570,-0.83732146
TEST_1571,-1.0737187
TEST_1572,-0.70110047
TEST_1573,-0.5634001
TEST_1574,-0.9475015
TEST_1575,-1.0251367
TEST_1576,-0.96053207
TEST_1577,-0.91641104
TEST_1578,-0.94347113
TEST_1579,-0.8187493
TEST_1580,-0.9540405
TEST_1581,-1.0773948
TEST_1582,-0.8016834
TEST_1583,-0.94268876
TEST_1584,-1.0605084
TEST_1585,-0.92048514
TEST_1586,-0.7207915
TEST_1587,-0.77082044
TEST_1588,-1.003649
TEST_1589,-0.671617
TEST_1590,-1.0108765
TEST_1591,-1.0657223
TEST_1592,-0.91319954
TEST_1593,-1.0933136
TEST_1594,-0.9611775
TEST_1595,-0.8098303
TEST_1596,-0.97104156
TEST_1597,-0.9119631
TEST_1598,-0.9187477
TEST_1599,-0.94329154
TEST_1600,-1.0617003
TEST_1601,-0.8983327
TEST_1602,-0.6200719
TEST_1603,-1.01656
TEST_1604,-0.8279048
TEST_1605,-0.7700919
TEST_1606,-1.0516595
TEST_1607,-1.1062175
TEST_1608,-0.9878966
TEST_1609,-0.9820889
TEST_1610,-1.0774848
TEST_1611,-1.0209444
TEST_1612,-0.83332443
TEST_1613,-0.8984081
TEST_1614,-1.0713589
TEST_1615,-1.0083346
TEST_1616,-0.8239064
TEST_1617,-0.71668375
TEST_1618,-0.86508113
TEST_1619,-0.8840977
TEST_1620,-0.7959274
TEST_1621,-0.7703807
TEST_1622,-0.710204
TEST_1623,-1.0764832
TEST_1624,-1.0433657
TEST_1625,-0.95400125
TEST_1626,-0.9834798
TEST_1627,-1.0700142
TEST_1628,-0.939524
TEST_1629,-0.8901166
TEST_1630,-0.9553092
TEST_1631,-1.0033572
TEST_1632,-1.0051069
TEST_1633,-0.9609804
TEST_1634,-1.0596344
TEST_1635,-1.042096
TEST_1636,-0.8495997
TEST_1637,-0.9950509
TEST_1638,-1.0183839
TEST_1639,-1.0676364
TEST_1640,-1.0367382
TEST_1641,-0.8382953
TEST_1642,-0.98071873
TEST_1643,-0.8334445
TEST_1644,-0.90472853
TEST_1645,-0.93899345
TEST_1646,-0.8144396
TEST_1647,-1.0048435
TEST_1648,-0.89046973
TEST_1649,-0.7642274
TEST_1650,-0.95196915
TEST_1651,-0.92646027
TEST_1652,-0.3526739
TEST_1653,-0.91613495
TEST_1654,-0.981867
TEST_1655,-1.0161694
TEST_1656,-0.90950143
TEST_1657,-0.74005914
TEST_1658,-0.85319555
TEST_1659,-0.98405504
TEST_1660,-0.60268986
TEST_1661,-0.84248817
TEST_1662,-1.0656217
TEST_1663,-0.80879086
TEST_1664,-0.7091788
TEST_1665,-0.7689474
TEST_1666,-1.0799253
TEST_1667,-0.84046906
TEST_1668,-0.84712535
TEST_1669,-0.9494265
TEST_1670,-0.6514665
TEST_1671,-0.74410117
TEST_1672,-0.99322015
TEST_1673,-1.0753262
TEST_1674,-0.8208233
TEST_1675,-0.93811
TEST_1676,-0.7693681
TEST_1677,-0.9736084
TEST_1678,-0.9144648
TEST_1679,-0.86894023
TEST_1680,-0.9035743
TEST_1681,-0.6448426
TEST_1682,-0.99059564
TEST_1683,-0.2418752
TEST_1684,-0.7156925
TEST_1685,-0.45795017
TEST_1686,0.10156457
TEST_1687,-1.0853348
TEST_1688,-0.8990439
TEST_1689,-0.89848363
TEST_1690,-0.87106407
TEST_1691,-0.9055236
TEST_1692,-0.8841259
TEST_1693,-0.91080344
TEST_1694,-0.8352311
TEST_1695,-0.8529415
TEST_1696,-1.018602
TEST_1697,-0.69180095
TEST_1698,0.14273173
TEST_1699,-0.92576206
TEST_1700,-1.0346833
TEST_1701,-0.8304985
TEST_1702,-0.86246616
TEST_1703,-0.8422443
TEST_1704,-1.0077193
TEST_1705,-1.05669
TEST_1706,-0.9132449
TEST_1707,-0.9421212
TEST_1708,-1.0026983
TEST_1709,-1.0257003
TEST_1710,-0.8043648
TEST_1711,-0.89086974
TEST_1712,1.0463871
TEST_1713,1.0464699
TEST_1714,0.727858
TEST_1715,-0.0032180548
TEST_1716,0.91988486
TEST_1717,-0.9813633
TEST_1718,-0.9726259
TEST_1719,-0.90118444
TEST_1720,-0.31848288
TEST_1721,-0.7128983
TEST_1722,-0.9939308
TEST_1723,0.017879974
TEST_1724,-0.83489454
TEST_1725,-0.7355193
TEST_1726,-1.0652075
TEST_1727,-0.82768553
TEST_1728,-1.004969
TEST_1729,-0.63845223
TEST_1730,-0.78363496
TEST_1731,-1.0723032
TEST_1732,-0.8370377
TEST_1733,-0.7763794
TEST_1734,-0.13461699
TEST_1735,-0.6487824
TEST_1736,-0.95674384
TEST_1737,0.7558124
TEST_1738,-0.4023075
TEST_1739,1.2199805
TEST_1740,1.1549847
TEST_1741,1.0284929
TEST_1742,-0.69639534
TEST_1743,-0.70716554
TEST_1744,-0.3240081
TEST_1745,-0.39732963
TEST_1746,-0.8113386
TEST_1747,-0.9670965
TEST_1748,-0.6093741
TEST_1749,-0.7184769
TEST_1750,-0.89826584
TEST_1751,-0.7810357
TEST_1752,-0.91922474
TEST_1753,-0.8466641
TEST_1754,0.4086681
TEST_1755,-1.0609964
TEST_1756,-0.8212514
TEST_1757,-0.7310356
TEST_1758,-0.6604522
TEST_1759,-0.8886841
TEST_1760,-0.5272849
TEST_1761,-0.76842344
TEST_1762,-0.9910159
TEST_1763,-1.0465659
TEST_1764,-0.9065157
TEST_1765,-0.90263283
TEST_1766,-0.6361278
TEST_1767,-0.7917015
TEST_1768,-0.6872099
TEST_1769,-0.8604559
TEST_1770,-0.7200257
TEST_1771,-0.88319886
TEST_1772,-0.76792586
TEST_1773,-0.9734457
TEST_1774,-1.0585737
TEST_1775,-0.8332426
TEST_1776,-0.9166883
TEST_1777,-0.80666196
TEST_1778,-0.7731427
TEST_1779,-0.9515646
TEST_1780,-0.9640583
TEST_1781,-0.19275518
TEST_1782,-0.46415797
TEST_1783,-1.0554546
TEST_1784,-1.0866249
TEST_1785,-0.26346284
TEST_1786,-1.0255747
TEST_1787,-0.9365266
TEST_1788,-0.17109507
TEST_1789,-0.9502327
TEST_1790,0.47060412
TEST_1791,-0.77184606
TEST_1792,-0.02728343
TEST_1793,-0.9665979
TEST_1794,-0.19035754
TEST_1795,-0.60646814
TEST_1796,-0.731455
TEST_1797,-0.99110556
TEST_1798,-0.87004346
TEST_1799,-0.87569
TEST_1800,-0.7343637
TEST_1801,-0.6813768
TEST_1802,-0.9177493
TEST_1803,-0.89088994
TEST_1804,-0.8116204
TEST_1805,-0.9763793
TEST_1806,-0.8094578
TEST_1807,1.1528742
TEST_1808,-0.880843
TEST_1809,-0.81707585
TEST_1810,-1.0625194
TEST_1811,-0.6588994
TEST_1812,-0.73467064
TEST_1813,-0.75400966
TEST_1814,-0.8211498
TEST_1815,-0.6018321
TEST_1816,-1.0586522
TEST_1817,-0.8028053
TEST_1818,-0.67830086
TEST_1819,-0.98800564
TEST_1820,-1.0427073
TEST_1821,-0.9937689
TEST_1822,-0.9695312
TEST_1823,-0.9299814
TEST_1824,-0.981863
TEST_1825,-0.72730845
TEST_1826,-0.8614088
TEST_1827,-0.89235747
TEST_1828,-0.89760935
TEST_1829,-0.90596926
TEST_1830,-0.807439
TEST_1831,-0.10567756
TEST_1832,-0.8142101
TEST_1833,-0.9607838
TEST_1834,-1.0091596
TEST_1835,-0.67295897
TEST_1836,-0.8225986
TEST_1837,-0.8479703
TEST_1838,-0.8638832
TEST_1839,-0.9907011
TEST_1840,-0.70302355
TEST_1841,-1.01621
TEST_1842,-0.6925377
TEST_1843,-0.96051025
TEST_1844,-0.8600532
TEST_1845,-0.6937462
TEST_1846,-0.9620551
TEST_1847,-0.72608423
TEST_1848,-0.8196635
TEST_1849,-0.8001083
TEST_1850,-0.6143689
TEST_1851,-0.4678824
TEST_1852,-1.0560552
TEST_1853,-0.8650484
TEST_1854,-0.97610295
TEST_1855,-0.83561057
TEST_1856,-0.7570797
TEST_1857,-0.86863774
TEST_1858,-0.9660784
TEST_1859,-0.81114614
TEST_1860,-0.9438864
TEST_1861,-0.70363766
TEST_1862,-0.95202076
TEST_1863,-0.92724407
TEST_1864,-0.99540913
TEST_1865,-0.9609378
TEST_1866,-0.88310605
TEST_1867,-0.7036422
TEST_1868,-1.0085809
TEST_1869,-0.7786976
TEST_1870,-0.9575574
TEST_1871,-0.906536
TEST_1872,-0.94885796
TEST_1873,-0.82613593
TEST_1874,-0.76786506
TEST_1875,-0.61392593
TEST_1876,-0.43520546
TEST_1877,-0.7132241
TEST_1878,-1.0247104
TEST_1879,-0.96790254
TEST_1880,-1.0437998
TEST_1881,-0.90686667
TEST_1882,-0.91447
TEST_1883,-0.91665524
TEST_1884,-1.0088062
TEST_1885,-0.9844211
TEST_1886,-0.8627248
TEST_1887,-0.83115625
TEST_1888,-0.71214736
TEST_1889,-0.59435064
TEST_1890,-0.67250574
TEST_1891,-0.83662015
TEST_1892,-0.91187274
TEST_1893,-0.8037664
TEST_1894,0.9063636
TEST_1895,-0.9237757
TEST_1896,-0.29074866
TEST_1897,-0.96606237
TEST_1898,-0.8660938
TEST_1899,-0.9976349
TEST_1900,-0.7834104
TEST_1901,-0.898352
TEST_1902,-1.023565
TEST_1903,-0.7641631
TEST_1904,-0.86342496
TEST_1905,-0.88469255
TEST_1906,-0.7023343
TEST_1907,1.0044173
TEST_1908,-0.8648571
TEST_1909,-0.5754417
TEST_1910,-0.84656924
TEST_1911,-0.9479219
TEST_1912,-0.9879068
TEST_1913,-0.8746805
TEST_1914,-0.94901717
TEST_1915,-0.5123385
TEST_1916,-0.73546886
TEST_1917,2.1302414
TEST_1918,-0.596891
TEST_1919,0.6877635
TEST_1920,-1.0423043
TEST_1921,2.8689375
TEST_1922,-0.86149216
TEST_1923,-0.91619205
TEST_1924,-0.6168042
TEST_1925,-0.83417624
TEST_1926,-0.9355925
TEST_1927,-0.6736654
TEST_1928,1.8477739
TEST_1929,-0.8637575
TEST_1930,-0.9041999
TEST_1931,-0.72558296
TEST_1932,-1.0526407
TEST_1933,-1.045799
TEST_1934,-0.86599475
TEST_1935,-0.9012562
TEST_1936,-1.067317
TEST_1937,-1.0725006
TEST_1938,2.6124046
TEST_1939,-1.0918977
TEST_1940,-1.04235
TEST_1941,-0.054058004
TEST_1942,-0.5524024
TEST_1943,-0.9421527
TEST_1944,-0.7967135
TEST_1945,-0.8373615
TEST_1946,-0.77653396
TEST_1947,-1.0281678
TEST_1948,-0.95003766
TEST_1949,-1.0753174
TEST_1950,-0.85348433
TEST_1951,-0.870072
TEST_1952,-0.85550195
TEST_1953,-0.90427285
TEST_1954,-0.9462346
TEST_1955,-0.6286136
TEST_1956,-1.0350114
TEST_1957,-0.8821449
TEST_1958,-0.70656955
TEST_1959,-0.77027684
TEST_1960,-0.95864266
TEST_1961,-0.9962331
