ID,generated
TEST_1078,0.2311271
TEST_1079,0.24385163
TEST_1080,0.2578114
TEST_1081,0.2539814
TEST_1082,0.31908804
TEST_1083,0.32273695
TEST_1084,0.33886436
TEST_1085,0.33024618
TEST_1086,0.2750059
TEST_1087,0.29392427
TEST_1088,0.3373616
TEST_1089,0.819296
TEST_1090,0.288363
TEST_1091,0.35237765
TEST_1092,0.3287094
TEST_1093,0.34490642
TEST_1094,0.33174363
TEST_1095,0.2974429
TEST_1096,0.31901646
TEST_1097,0.35982066
TEST_1098,0.3225329
TEST_1099,0.3427114
TEST_1100,0.75845015
TEST_1101,0.28378215
TEST_1102,0.32552737
TEST_1103,0.2808362
TEST_1104,0.28502718
TEST_1105,0.29080006
TEST_1106,0.329622
TEST_1107,0.26384732
TEST_1108,0.29959577
TEST_1109,0.35522294
TEST_1110,0.27677158
TEST_1111,0.30000085
TEST_1112,0.2591436
TEST_1113,0.2853522
TEST_1114,0.27496573
TEST_1115,0.29251528
TEST_1116,0.26293692
TEST_1117,0.29926452
TEST_1118,0.26772338
TEST_1119,0.3066441
TEST_1120,0.26968446
TEST_1121,0.26821464
TEST_1122,0.2837588
TEST_1123,0.34632125
TEST_1124,0.2876957
TEST_1125,0.32368687
TEST_1126,0.29669365
TEST_1127,0.27079454
TEST_1128,0.30864432
TEST_1129,0.26474285
TEST_1130,0.25533405
TEST_1131,0.25111693
TEST_1132,0.2790436
TEST_1133,0.3238661
TEST_1134,0.2867567
TEST_1135,0.29650396
TEST_1136,0.3134935
TEST_1137,0.2885999
TEST_1138,0.2732588
TEST_1139,0.25729936
TEST_1140,0.27836123
TEST_1141,0.29695067
TEST_1142,0.28836685
TEST_1143,0.2561134
TEST_1144,0.25531036
TEST_1145,0.24120764
TEST_1146,0.2372695
TEST_1147,0.25386074
TEST_1148,0.3334368
TEST_1149,0.28374305
TEST_1150,0.25239068
TEST_1151,0.31457737
TEST_1152,0.2982616
TEST_1153,0.30715713
TEST_1154,0.30524924
TEST_1155,0.28298733
TEST_1156,0.30163002
TEST_1157,0.31513807
TEST_1158,0.27282593
TEST_1159,0.28480357
TEST_1160,0.270291
TEST_1161,0.2512541
TEST_1162,0.23745789
TEST_1163,0.27219844
TEST_1164,0.32049876
TEST_1165,0.35837907
TEST_1166,0.3057097
TEST_1167,0.27302796
TEST_1168,0.2513853
TEST_1169,0.28212184
TEST_1170,0.31372705
TEST_1171,0.2975591
TEST_1172,0.2653245
TEST_1173,0.32523414
TEST_1174,0.2603336
TEST_1175,0.27581254
TEST_1176,0.29170662
TEST_1177,0.32053035
TEST_1178,0.2952229
TEST_1179,0.32077783
TEST_1180,0.2664356
TEST_1181,0.27780145
TEST_1182,0.3427852
TEST_1183,0.34617668
TEST_1184,0.31123003
TEST_1185,0.25462177
TEST_1186,0.28463927
TEST_1187,0.34536186
TEST_1188,0.2815169
TEST_1189,0.2563415
TEST_1190,0.2631357
TEST_1191,0.23827554
TEST_1192,0.24910578
TEST_1193,0.27135915
TEST_1194,0.2460692
TEST_1195,0.26946002
TEST_1196,0.24811985
TEST_1197,0.29896253
TEST_1198,0.27728274
TEST_1199,0.27993986
TEST_1200,0.3879648
TEST_1201,0.3238004
TEST_1202,0.30764255
TEST_1203,0.34134498
TEST_1204,0.27555957
TEST_1205,0.3527687
TEST_1206,0.2721621
TEST_1207,0.26842067
TEST_1208,0.31718042
TEST_1209,0.26640883
TEST_1210,0.27452785
TEST_1211,0.36929706
TEST_1212,0.27266994
TEST_1213,0.26183435
TEST_1214,0.27197284
TEST_1215,0.33554682
TEST_1216,0.3512434
TEST_1217,0.34997162
TEST_1218,0.26852506
TEST_1219,0.24885038
TEST_1220,0.25346357
TEST_1221,0.31701216
TEST_1222,0.26784542
TEST_1223,0.33486056
TEST_1224,0.30631962
TEST_1225,0.288105
TEST_1226,0.26670736
TEST_1227,0.3079911
TEST_1228,0.26782376
TEST_1229,0.33289674
TEST_1230,0.2676006
TEST_1231,0.32331342
TEST_1232,0.25047225
TEST_1233,0.30160758
TEST_1234,0.2809129
TEST_1235,0.2656501
TEST_1236,0.27321464
TEST_1237,0.32048598
TEST_1238,0.2573473
TEST_1239,0.27280176
TEST_1240,0.3196545
TEST_1241,0.26850462
TEST_1242,0.26367304
TEST_1243,0.3169077
TEST_1244,0.34458575
TEST_1245,0.30556604
TEST_1246,0.33489004
TEST_1247,0.27933073
TEST_1248,0.2648988
TEST_1249,0.27788252
TEST_1250,0.27389142
TEST_1251,0.27061245
TEST_1252,0.27942896
TEST_1253,0.32404035
TEST_1254,0.5819174
TEST_1255,0.27369666
TEST_1256,0.30703303
TEST_1257,0.3274232
TEST_1258,0.30805618
TEST_1259,0.24571407
TEST_1260,0.28570682
TEST_1261,0.2469922
TEST_1262,0.31638414
TEST_1263,0.2433491
TEST_1264,0.28143984
TEST_1265,0.2520934
TEST_1266,0.2559916
TEST_1267,0.28503624
TEST_1268,0.3292133
TEST_1269,0.26774803
TEST_1270,0.27211735
TEST_1271,0.28266925
TEST_1272,0.28318745
TEST_1273,0.3004683
TEST_1274,0.24752721
TEST_1275,0.2588298
TEST_1276,0.30182484
TEST_1277,0.24103937
TEST_1278,0.254462
TEST_1279,0.25038615
TEST_1280,0.24570931
TEST_1281,0.2890249
TEST_1282,0.2589585
TEST_1283,0.30445594
TEST_1284,0.2710255
TEST_1285,0.31950656
TEST_1286,0.28381878
TEST_1287,0.26784393
TEST_1288,0.28775373
TEST_1289,0.32255048
TEST_1290,0.26415998
TEST_1291,0.29430386
TEST_1292,0.33323652
TEST_1293,0.2886245
TEST_1294,0.27420485
TEST_1295,0.25773692
TEST_1296,0.26374835
TEST_1297,0.27264243
TEST_1298,0.27155834
TEST_1299,0.26572153
TEST_1300,0.28005323
TEST_1301,0.34972548
TEST_1302,0.33015633
TEST_1303,0.39795953
TEST_1304,0.40022328
TEST_1305,0.37900928
TEST_1306,0.27801397
TEST_1307,0.3109192
TEST_1308,0.42571464
TEST_1309,0.28304055
TEST_1310,0.25037113
TEST_1311,0.28954506
TEST_1312,0.28265113
TEST_1313,0.31104097
TEST_1314,0.26608178
TEST_1315,0.3506511
TEST_1316,0.29069465
TEST_1317,0.28877476
TEST_1318,0.30712238
TEST_1319,0.3363635
TEST_1320,0.2604405
TEST_1321,0.6596174
TEST_1322,0.31202605
TEST_1323,0.31630355
TEST_1324,0.39321628
TEST_1325,0.30702648
TEST_1326,0.3825074
TEST_1327,0.33396354
TEST_1328,0.28382903
TEST_1329,0.3240065
TEST_1330,0.26098847
TEST_1331,0.70103437
TEST_1332,0.3335051
TEST_1333,0.29832682
TEST_1334,0.34568903
TEST_1335,0.3199093
TEST_1336,0.2785396
TEST_1337,0.29469985
TEST_1338,0.24583592
TEST_1339,0.29967538
TEST_1340,0.30317086
TEST_1341,0.32000032
TEST_1342,0.784182
TEST_1343,0.28437242
TEST_1344,0.3463543
TEST_1345,0.34659913
TEST_1346,0.2788507
TEST_1347,0.31701618
TEST_1348,0.2936736
TEST_1349,0.28926042
TEST_1350,0.24260326
TEST_1351,0.27377024
TEST_1352,0.26876968
TEST_1353,0.23808375
TEST_1354,0.29947716
TEST_1355,0.32984653
TEST_1356,0.30356714
TEST_1357,0.48864624
TEST_1358,0.8984169
TEST_1359,0.465959
TEST_1360,0.4848998
TEST_1361,0.7196924
TEST_1362,0.47702503
TEST_1363,0.37132892
TEST_1364,0.28099552
TEST_1365,0.32909998
TEST_1366,0.2555723
TEST_1367,0.25080433
TEST_1368,0.25462788
TEST_1369,0.26993337
TEST_1370,0.29456145
TEST_1371,0.29382315
TEST_1372,0.31998357
TEST_1373,0.29505464
TEST_1374,0.3010662
TEST_1375,0.3102889
TEST_1376,0.29691955
TEST_1377,0.31032947
TEST_1378,0.24622186
TEST_1379,0.31651163
TEST_1380,0.32821003
TEST_1381,0.3404599
TEST_1382,0.29749197
TEST_1383,0.36921403
TEST_1384,0.3204299
TEST_1385,0.35170606
TEST_1386,0.28596333
TEST_1387,0.31223413
TEST_1388,0.3379229
TEST_1389,0.8009051
TEST_1390,0.31106487
TEST_1391,0.3487887
TEST_1392,0.29573563
TEST_1393,0.32579136
TEST_1394,0.35131136
TEST_1395,0.32392043
TEST_1396,0.26697233
TEST_1397,0.2934018
TEST_1398,0.31158122
TEST_1399,0.3411513
TEST_1400,0.2808159
TEST_1401,0.28856844
TEST_1402,0.3221909
TEST_1403,0.26523808
TEST_1404,0.29061076
TEST_1405,0.37205023
TEST_1406,0.36592963
TEST_1407,0.27222016
TEST_1408,0.30807367
TEST_1409,0.2811314
TEST_1410,0.27079633
TEST_1411,0.2678133
TEST_1412,0.333011
TEST_1413,0.28789216
TEST_1414,0.3505719
TEST_1415,0.3414289
TEST_1416,0.26513258
TEST_1417,0.26576197
TEST_1418,0.25389534
TEST_1419,0.30776373
TEST_1420,0.2556998
TEST_1421,0.25674352
TEST_1422,0.25183287
TEST_1423,0.24657448
TEST_1424,0.2695041
TEST_1425,0.2641253
TEST_1426,0.28819415
TEST_1427,0.34967
TEST_1428,0.30060276
TEST_1429,0.24949308
TEST_1430,0.2703711
TEST_1431,0.26602733
TEST_1432,0.26939356
TEST_1433,0.28639847
TEST_1434,0.2806962
TEST_1435,0.33397603
TEST_1436,0.32025644
TEST_1437,0.27671286
TEST_1438,0.331803
TEST_1439,0.2568219
TEST_1440,0.28195408
TEST_1441,0.3132882
TEST_1442,0.26593566
TEST_1443,0.28208104
TEST_1444,0.3123363
TEST_1445,0.29325566
TEST_1446,0.28038272
TEST_1447,0.325142
TEST_1448,0.33527178
TEST_1449,0.2552649
TEST_1450,0.24112892
TEST_1451,0.29399514
TEST_1452,0.251923
TEST_1453,0.2847937
TEST_1454,0.31624216
TEST_1455,0.28188452
TEST_1456,0.26162353
TEST_1457,0.3204817
TEST_1458,0.2665814
TEST_1459,0.28882498
TEST_1460,0.3379388
TEST_1461,0.2768421
TEST_1462,0.2578012
TEST_1463,0.28613862
TEST_1464,0.27709344
TEST_1465,0.31363705
TEST_1466,0.26202694
TEST_1467,0.25560847
TEST_1468,0.31618652
TEST_1469,0.29824784
TEST_1470,0.31161585
TEST_1471,0.3468235
TEST_1472,0.31707877
TEST_1473,0.31452152
TEST_1474,0.3795609
TEST_1475,0.30043247
TEST_1476,0.2629736
TEST_1477,0.29729015
TEST_1478,0.3469735
TEST_1479,0.27179918
TEST_1480,0.27745068
TEST_1481,0.27839234
TEST_1482,0.29440692
TEST_1483,0.3241481
TEST_1484,0.31538036
TEST_1485,0.2615818
TEST_1486,0.24934241
TEST_1487,0.24259046
TEST_1488,0.2475865
TEST_1489,0.28442112
TEST_1490,0.3209438
TEST_1491,0.30935803
TEST_1492,0.4018715
TEST_1493,0.35542804
TEST_1494,0.38589975
TEST_1495,0.2893459
TEST_1496,0.27037436
TEST_1497,0.2719496
TEST_1498,0.2594649
TEST_1499,0.25735348
TEST_1500,0.2636514
TEST_1501,0.27322915
TEST_1502,0.24257743
TEST_1503,0.26270494
TEST_1504,0.25921342
TEST_1505,0.2936676
TEST_1506,0.27895322
TEST_1507,0.30270758
TEST_1508,0.5461674
TEST_1509,0.325821
TEST_1510,0.33587477
TEST_1511,0.28150487
TEST_1512,0.3011367
TEST_1513,0.36659962
TEST_1514,0.24872896
TEST_1515,0.26388618
TEST_1516,0.27308333
TEST_1517,0.2816634
TEST_1518,0.2731261
TEST_1519,0.25571302
TEST_1520,0.2605372
TEST_1521,0.29401642
TEST_1522,0.24088068
TEST_1523,0.2783077
TEST_1524,0.2936657
TEST_1525,0.28958836
TEST_1526,0.26921096
TEST_1527,0.29573992
TEST_1528,0.26561213
TEST_1529,0.29609254
TEST_1530,0.32356688
TEST_1531,0.27561542
TEST_1532,0.33032265
TEST_1533,0.27435723
TEST_1534,0.27390495
TEST_1535,0.26984352
TEST_1536,0.27559823
TEST_1537,0.279908
TEST_1538,0.2887304
TEST_1539,0.29961607
TEST_1540,0.27275974
TEST_1541,0.24700305
TEST_1542,0.29187456
TEST_1543,0.25884545
TEST_1544,0.25052723
TEST_1545,0.29649734
TEST_1546,0.2727389
TEST_1547,0.23871517
TEST_1548,0.2743755
TEST_1549,0.2867024
TEST_1550,0.2946648
TEST_1551,0.26824048
TEST_1552,0.24662061
TEST_1553,0.31159034
TEST_1554,0.29021516
TEST_1555,0.25479656
TEST_1556,0.26191178
TEST_1557,0.2788833
TEST_1558,0.23652455
TEST_1559,0.2531748
TEST_1560,0.26417595
TEST_1561,0.31266266
TEST_1562,0.27041978
TEST_1563,0.24187227
TEST_1564,0.24723887
TEST_1565,0.27815467
TEST_1566,0.26045647
TEST_1567,0.28137907
TEST_1568,0.33479837
TEST_1569,0.27974385
TEST_1570,0.2979005
TEST_1571,0.2500847
TEST_1572,0.3282118
TEST_1573,0.35844967
TEST_1574,0.27780366
TEST_1575,0.2693703
TEST_1576,0.2727209
TEST_1577,0.29234692
TEST_1578,0.2920234
TEST_1579,0.31794363
TEST_1580,0.2912523
TEST_1581,0.25586554
TEST_1582,0.31521907
TEST_1583,0.27835497
TEST_1584,0.26664466
TEST_1585,0.30049
TEST_1586,0.33916932
TEST_1587,0.33311814
TEST_1588,0.27573436
TEST_1589,0.3462761
TEST_1590,0.25320253
TEST_1591,0.25233313
TEST_1592,0.28511673
TEST_1593,0.24207044
TEST_1594,0.30806747
TEST_1595,0.30884546
TEST_1596,0.27688572
TEST_1597,0.29081866
TEST_1598,0.294863
TEST_1599,0.29450348
TEST_1600,0.26630732
TEST_1601,0.29235694
TEST_1602,0.33752108
TEST_1603,0.2644486
TEST_1604,0.3154505
TEST_1605,0.28855792
TEST_1606,0.25744727
TEST_1607,0.25100756
TEST_1608,0.28721088
TEST_1609,0.29470882
TEST_1610,0.24829562
TEST_1611,0.274575
TEST_1612,0.3234121
TEST_1613,0.30421543
TEST_1614,0.24551699
TEST_1615,0.27453083
TEST_1616,0.32680565
TEST_1617,0.31683704
TEST_1618,0.29356298
TEST_1619,0.29098532
TEST_1620,0.2973188
TEST_1621,0.29801744
TEST_1622,0.33552647
TEST_1623,0.26522627
TEST_1624,0.27067858
TEST_1625,0.29849473
TEST_1626,0.28135124
TEST_1627,0.25989145
TEST_1628,0.27844125
TEST_1629,0.30646482
TEST_1630,0.28882155
TEST_1631,0.2649359
TEST_1632,0.26973385
TEST_1633,0.26269993
TEST_1634,0.25378996
TEST_1635,0.2728899
TEST_1636,0.310821
TEST_1637,0.28258476
TEST_1638,0.28118107
TEST_1639,0.25929004
TEST_1640,0.28120652
TEST_1641,0.3210375
TEST_1642,0.2915979
TEST_1643,0.32089326
TEST_1644,0.31231478
TEST_1645,0.28573486
TEST_1646,0.2976916
TEST_1647,0.26783627
TEST_1648,0.2906869
TEST_1649,0.3021589
TEST_1650,0.2826433
TEST_1651,0.27518788
TEST_1652,0.3626434
TEST_1653,0.27866864
TEST_1654,0.24512425
TEST_1655,0.25341448
TEST_1656,0.29271576
TEST_1657,0.3226833
TEST_1658,0.32223696
TEST_1659,0.29242828
TEST_1660,0.37390178
TEST_1661,0.31480482
TEST_1662,0.26176044
TEST_1663,0.3182771
TEST_1664,0.33498415
TEST_1665,0.30079144
TEST_1666,0.26660895
TEST_1667,0.31046578
TEST_1668,0.31176463
TEST_1669,0.32117507
TEST_1670,0.35121462
TEST_1671,0.41229215
TEST_1672,0.30113563
TEST_1673,0.26005694
TEST_1674,0.30865762
TEST_1675,0.28236225
TEST_1676,0.33665726
TEST_1677,0.28352648
TEST_1678,0.2912975
TEST_1679,0.29193884
TEST_1680,0.29191336
TEST_1681,0.34893474
TEST_1682,0.27037066
TEST_1683,0.3879741
TEST_1684,0.32529098
TEST_1685,0.3265887
TEST_1686,0.52405983
TEST_1687,0.26760426
TEST_1688,0.27796888
TEST_1689,0.27811688
TEST_1690,0.27258462
TEST_1691,0.27357164
TEST_1692,0.27737322
TEST_1693,0.27798727
TEST_1694,0.27243295
TEST_1695,0.30313006
TEST_1696,0.2641081
TEST_1697,0.29788175
TEST_1698,0.3637271
TEST_1699,0.28034192
TEST_1700,0.26238236
TEST_1701,0.3173811
TEST_1702,0.26838726
TEST_1703,0.2943759
TEST_1704,0.26144043
TEST_1705,0.24561529
TEST_1706,0.2576722
TEST_1707,0.252232
TEST_1708,0.2632949
TEST_1709,0.26249263
TEST_1710,0.29229644
TEST_1711,0.2975695
TEST_1712,0.573649
TEST_1713,0.580315
TEST_1714,0.7416234
TEST_1715,0.3582596
TEST_1716,0.49230847
TEST_1717,0.24212115
TEST_1718,0.27358624
TEST_1719,0.2852101
TEST_1720,0.31287763
TEST_1721,0.3010508
TEST_1722,0.260536
TEST_1723,0.5289868
TEST_1724,0.2814342
TEST_1725,0.3102841
TEST_1726,0.25611243
TEST_1727,0.28661865
TEST_1728,0.27120152
TEST_1729,0.3134772
TEST_1730,0.31865713
TEST_1731,0.25032464
TEST_1732,0.26993564
TEST_1733,0.30104718
TEST_1734,0.37675744
TEST_1735,0.3072178
TEST_1736,0.30362797
TEST_1737,0.5229505
TEST_1738,0.38511893
TEST_1739,0.7276068
TEST_1740,0.5830817
TEST_1741,0.6994192
TEST_1742,0.32734886
TEST_1743,0.32923695
TEST_1744,0.36916238
TEST_1745,0.3820174
TEST_1746,0.29506928
TEST_1747,0.2659804
TEST_1748,0.33939055
TEST_1749,0.3317647
TEST_1750,0.30175692
TEST_1751,0.30645746
TEST_1752,0.27033606
TEST_1753,0.3093156
TEST_1754,0.55393386
TEST_1755,0.24541648
TEST_1756,0.3223626
TEST_1757,0.33946013
TEST_1758,0.34534004
TEST_1759,0.30417752
TEST_1760,0.36889434
TEST_1761,0.28677607
TEST_1762,0.25687093
TEST_1763,0.25384647
TEST_1764,0.2812067
TEST_1765,0.2824583
TEST_1766,0.30716085
TEST_1767,0.2848768
TEST_1768,0.3260034
TEST_1769,0.28154013
TEST_1770,0.32612044
TEST_1771,0.29188067
TEST_1772,0.2927324
TEST_1773,0.28058562
TEST_1774,0.25504437
TEST_1775,0.31737584
TEST_1776,0.26504526
TEST_1777,0.29628637
TEST_1778,0.30934027
TEST_1779,0.27754813
TEST_1780,0.2849966
TEST_1781,0.34391704
TEST_1782,0.29198846
TEST_1783,0.25585622
TEST_1784,0.23349461
TEST_1785,0.38277245
TEST_1786,0.24492404
TEST_1787,0.26183125
TEST_1788,0.38159442
TEST_1789,0.3602917
TEST_1790,0.5274474
TEST_1791,0.3679774
TEST_1792,0.48224878
TEST_1793,0.26195496
TEST_1794,0.32704595
TEST_1795,0.32786545
TEST_1796,0.3122194
TEST_1797,0.26226798
TEST_1798,0.27043268
TEST_1799,0.27592814
TEST_1800,0.32394978
TEST_1801,0.339056
TEST_1802,0.27917978
TEST_1803,0.29213658
TEST_1804,0.29686692
TEST_1805,0.28608367
TEST_1806,0.31725714
TEST_1807,0.7601954
TEST_1808,0.26741487
TEST_1809,0.29703346
TEST_1810,0.25138503
TEST_1811,0.3372429
TEST_1812,0.33311218
TEST_1813,0.3028578
TEST_1814,0.26098707
TEST_1815,0.33435306
TEST_1816,0.2460281
TEST_1817,0.31178007
TEST_1818,0.35909036
TEST_1819,0.28670964
TEST_1820,0.27001426
TEST_1821,0.25178453
TEST_1822,0.2611898
TEST_1823,0.31285426
TEST_1824,0.26188308
TEST_1825,0.3381784
TEST_1826,0.29908332
TEST_1827,0.27951816
TEST_1828,0.28188452
TEST_1829,0.26611167
TEST_1830,0.3408459
TEST_1831,0.54695725
TEST_1832,0.33437663
TEST_1833,0.274035
TEST_1834,0.28537002
TEST_1835,0.33033553
TEST_1836,0.30342326
TEST_1837,0.30528578
TEST_1838,0.3007818
TEST_1839,0.28090075
TEST_1840,0.30630332
TEST_1841,0.2708214
TEST_1842,0.3232912
TEST_1843,0.2766809
TEST_1844,0.30762693
TEST_1845,0.3493504
TEST_1846,0.26597688
TEST_1847,0.31163755
TEST_1848,0.30910578
TEST_1849,0.32603765
TEST_1850,0.34272304
TEST_1851,0.3642451
TEST_1852,0.24311282
TEST_1853,0.2727406
TEST_1854,0.2802374
TEST_1855,0.29766366
TEST_1856,0.30511278
TEST_1857,0.28774622
TEST_1858,0.26703352
TEST_1859,0.29392523
TEST_1860,0.26757976
TEST_1861,0.31377712
TEST_1862,0.27860227
TEST_1863,0.26130682
TEST_1864,0.24984138
TEST_1865,0.25875565
TEST_1866,0.31004187
TEST_1867,0.3285174
TEST_1868,0.24967024
TEST_1869,0.3318646
TEST_1870,0.2727471
TEST_1871,0.28303525
TEST_1872,0.26602933
TEST_1873,0.30222178
TEST_1874,0.3180506
TEST_1875,0.3587648
TEST_1876,0.40432814
TEST_1877,0.33116102
TEST_1878,0.25660446
TEST_1879,0.30716604
TEST_1880,0.2560896
TEST_1881,0.29769596
TEST_1882,0.275063
TEST_1883,0.27835396
TEST_1884,0.2666185
TEST_1885,0.26341683
TEST_1886,0.2925129
TEST_1887,0.3043686
TEST_1888,0.30901343
TEST_1889,0.32015494
TEST_1890,0.32442182
TEST_1891,0.345291
TEST_1892,0.28289485
TEST_1893,0.30443978
TEST_1894,0.74942535
TEST_1895,0.29651517
TEST_1896,0.42260042
TEST_1897,0.28174105
TEST_1898,0.31408995
TEST_1899,0.2622142
TEST_1900,0.33785644
TEST_1901,0.27172083
TEST_1902,0.2656193
TEST_1903,0.3230657
TEST_1904,0.2856938
TEST_1905,0.28433275
TEST_1906,0.32392576
TEST_1907,0.5863392
TEST_1908,0.29585537
TEST_1909,0.36106452
TEST_1910,0.2966134
TEST_1911,0.2644466
TEST_1912,0.2735512
TEST_1913,0.2836165
TEST_1914,0.25261956
TEST_1915,0.3502457
TEST_1916,0.33224648
TEST_1917,0.841809
TEST_1918,0.33549628
TEST_1919,0.5415307
TEST_1920,0.24413633
TEST_1921,0.89777035
TEST_1922,0.28527424
TEST_1923,0.25028107
TEST_1924,0.33340898
TEST_1925,0.3089756
TEST_1926,0.28411376
TEST_1927,0.35248682
TEST_1928,0.8481563
TEST_1929,0.3050612
TEST_1930,0.28902557
TEST_1931,0.2975251
TEST_1932,0.23219177
TEST_1933,0.25655678
TEST_1934,0.2786441
TEST_1935,0.29344818
TEST_1936,0.263257
TEST_1937,0.26428735
TEST_1938,0.8498216
TEST_1939,0.24133117
TEST_1940,0.2682015
TEST_1941,0.5238233
TEST_1942,0.4012321
TEST_1943,0.29367033
TEST_1944,0.3198843
TEST_1945,0.29123598
TEST_1946,0.28757378
TEST_1947,0.25766298
TEST_1948,0.2733833
TEST_1949,0.24674913
TEST_1950,0.26975915
TEST_1951,0.29689845
TEST_1952,0.2949492
TEST_1953,0.2784364
TEST_1954,0.26703182
TEST_1955,0.3459143
TEST_1956,0.2556764
TEST_1957,0.28340334
TEST_1958,0.31232753
TEST_1959,0.30254555
TEST_1960,0.24947572
TEST_1961,0.24492267
